,text
57,RT @fernand82996215: Today I experienced the WORST act of RACISM by the costumer service manager of American Airlines at the SD Airport. I…
58,@josephlongo_ I tried watching on my recent @AmericanAir flight and once again experienced mechanical issues ( thre… https://t.co/2eH4WhN4yG
59,RT @AmericanAir: One of our favorite events! We’re proud to transport these #AAHeroes to @DFWAirport today to attend the @dallasmavs game!…
60,"RT @cbs11doug: Water cannon salute from fire crews @DFWAirport as our #SeatsforSoldiers veterans arrive with @AmericanAir Next up, dinner a…"
61,RT @AmericanAir: We partnered with @the_USO and @MGMGrand to host more than 85 wounded warriors and their guests for the 11th annual #Salut…
62,"RT @GarySinise: As we head towards the end of 2019 &amp; our final major event of the year with @AmericanAir, our Snowball Express trip to Disn…"
63,@RichardDecorlux @NatashasLegacy @AmericanAir It's just beyond ridiciculous and irresponsible of American Air .. is… https://t.co/N817RSiifn
64,Did you know you can donate your miles that you are not using with @AmericanAir?  Many great charities can benefit… https://t.co/J3xvmf74xm
65,@fernand82996215 @SanDiegoAirport @AmericanAir @AmericanAir  racist !!!!! change your employees
66,Believe what you read about poor quality/treatment @AmericanAir . Choose a different carrier
67,Way to make a buck @AmericanAir. Disabled flyer required to buy higher$$ ticket to get an accessible/comfortable seat. Real Nice 😡
68,"@rollthere @AmericanAir @ExpertFlyer @katieGenter Ah, I should have clarified that I searched through the end of Fe… https://t.co/MWGQ8jh2EY"
69,"Did you know about the @GarySiniseFound and what they do for our military?  Also, thanks to @AmericanAir for helpin… https://t.co/cpf5vnkrAl"
70,RT @fernand82996215: Today I experienced the WORST act of RACISM by the costumer service manager of American Airlines at the SD Airport. I…
71,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
72,RT @AmericanAir: It's about to get weird — new flights from Austin to Boston and Austin to San Jose starting in April. https://t.co/gjTmcfU…
73,"Reminder number 1,000,000. NEVER FLY @AmericanAir ... horse bleep airline."
74,RT @VeroValades: @fernand82996215 @AmericanAir I just heard about this incident and I really hope the airline @americanairlines really step…
75,RT @AmericanAir: It's about to get weird — new flights from Austin to Boston and Austin to San Jose starting in April. https://t.co/gjTmcfU…
76,@MattCheek_NTR @AmericanAir They were such troopers about it! And AA was swift and fair. Love a good resolution!
77,"RT @badrob26: @WilmingtonDiver @Infantry0300 @AmericanAir Oh it's much worse.

A young disabled veteran was forced to try and stand in her…"
78,RT @AmericanAir: It's about to get weird — new flights from Austin to Boston and Austin to San Jose starting in April. https://t.co/gjTmcfU…
79,"RT @SecretFlying: Non-stop from Paris, France to Chicago, USA for only €285 roundtrip with @AmericanAir

https://t.co/Bo3W4j5c4d https://t.…"
80,So now I can’t use my $900 flight voucher because it’s a tiny piece of paper that I lost. So I was planning on visi… https://t.co/00mztQhn77
81,@Delta @AmericanAir you going to let them get away with this?? Let’s see if we can join up with them
82,@AmericanAir The representative has not responded to my email for days. 5 emails in and I’ve been turned in circles. Please reach out.
83,@PostLookout @jesusweenus @AmericanAir @satanic_temple_ Who are you again?
84,RT @VeroValades: @fernand82996215 @AmericanAir Absolute abuse of power! How can an airline employee  treat a passenger like this? This flig…
85,So happy to find out that @AmericanAir had a direct flight from my town to Miami where I will be attending the… https://t.co/ycUOXrHrA4
86,@JTGenter @AmericanAir @ExpertFlyer @katieGenter We don't get till the end of February anymore the status year ends… https://t.co/SMv9qDqFSB
87,"RT @badrob26: @WilmingtonDiver @Infantry0300 @AmericanAir Oh it's much worse.

A young disabled veteran was forced to try and stand in her…"
88,"@AmericanAir wonderful service from Tammy Hedges #174740 on MCO-ORD AA1232. Attentive, quick and friendly. 30 yr em… https://t.co/DHHwHO0Uk2"
89,"RT @SecretFlying: Non-stop from Paris, France to Chicago, USA for only €285 roundtrip with @AmericanAir

https://t.co/Bo3W4j5c4d https://t.…"
90,"@AmericanAir @americanAir
 I provided my info over 1 hour ago. Any word on this?"
91,RT @AmericanAir: It's about to get weird — new flights from Austin to Boston and Austin to San Jose starting in April. https://t.co/gjTmcfU…
92,RT @AmericanAir: It's about to get weird — new flights from Austin to Boston and Austin to San Jose starting in April. https://t.co/gjTmcfU…
93,"Dear @AmericanAir friends — currently on AAL2846, I fly this route and similar east coast &gt; SEA routes often. What’… https://t.co/bnniG1MGk7"
94,@amanda_rigell @AmericanAir I appreciate you sharing the resolution of this. I also hate that this happened to your family.
95,RT @AmericanAir: It's about to get weird — new flights from Austin to Boston and Austin to San Jose starting in April. https://t.co/gjTmcfU…
96,@AmericanAir’s voucher system is so outdated and I’m sure it’s designed so that people don’t use it. You have to MA… https://t.co/U4nIYRS4au
97,RT @AmericanAir: It's about to get weird — new flights from Austin to Boston and Austin to San Jose starting in April. https://t.co/gjTmcfU…
98,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
99,RT @stormhaus: Hey @British_Airways &amp; @Iberia_en - did you know @AmericanAir blocks booking you as codeshare to TLV?  I'd like to fly @trav…
100,"A follow up: @AmericanAir attended to this matter professionally, directly and privately. Thank you!! 👏 https://t.co/5TsonhtT1C"
101,"RT @AmericanAir: .@thepointsguy honored Captain Beverley Bass with the Hero award tonight. Becky Gulsvig, who plays Beverley in the Broadwa…"
102,"RT @TravelPulse: .@AmericanAir Reveals New Flights From Austin, Service to Special Events https://t.co/pLjYOahvMm
#americanairlines #travel…"
103,@amandasdennis @GarySinise @AmericanAir @GarySiniseFound SERIOUSLY don't ruin a good thing with a snyde remark
104,RT @PeteCapella: I was warned not to fly @AmericanAir but took the risk anyway. I should have listened. They have screwed us on the first l…
105,RT @FakeOscarMunoz: @PatBateman23 @AmericanAir @OneMileataTime @garyleff Should have flown @united
106,@fernand82996215 @AmericanAir Absolute abuse of power! How can an airline employee  treat a passenger like this? Th… https://t.co/1jvqIZSJqw
107,RT @stormhaus: Hey @British_Airways &amp; @Iberia_en - did you know @AmericanAir blocks booking you as codeshare to TLV?  I'd like to fly @trav…
108,@AmericanAir how bout you pay your CEO a couple hundred thousand less and you just give the money yourself wtf is this
109,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
110,Airlines should credit me for every delay that’s caused by them. Could you imagine how much money I would have from @AmericanAir and @united
111,"@ModernPolymath1 @CSUFAlumx2 @ScallywagNYC @AmericanAir Jesus is about peace, satan is not.  Glad she was booted off!"
112,@AmericanAir  I was unable to travel for large parts of this year due to my wife's pregnancy and the birth of our s… https://t.co/BI9OKGvI2m
113,"@America @AmericanAir @AmericanExpress @BankofAmerica https://t.co/VVrbHfTLS5
📍 40 Old Higdon Rd
40 Old Higdon Rd… https://t.co/y93fKOorPz"
114,@inked_witch @Daemon29135127 @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Zero chance he will be impeached either. lol
115,Hey @British_Airways &amp; @Iberia_en - did you know @AmericanAir blocks booking you as codeshare to TLV?  I'd like to… https://t.co/yHxBHgzTbY
116,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
117,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
118,@KyaUkhaadLega @ravinhood26 @Dafruity @Wikipedia @Airtel_Presence @AmericanAir @Uber_Support @dominos_india… https://t.co/R5jPUiGuiV
119,@inked_witch @Daemon29135127 @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Trump will win by a larger m… https://t.co/wVmwL4z7OG
120,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
121,@AmericanAir Hi! My flight (AA1081) was moved to a new plane because of mechanical issues and I had to pay for WiFi… https://t.co/pK6qVqJo3H
122,RT @JustinConley: Hi @AmericanAir your app says my flight is delayed to leave at 8:35AM ET—obvs not happening as we’ve just had to exit the…
123,"@inked_witch @Daemon29135127 @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ there is hope, and there is… https://t.co/WzcP5HfU2b"
124,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
125,@AmericanAir I rebooked...thanks for 4 hours of delay and a bump from a first class seat to a middle seat in coach
126,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
127,"The year is 2019

@AmericanAir #aateam is STILL charging $75 to be put on standby for an earlier flight 

Ridiculous - enjoy the profit"
128,"The airline allows the transfer of a 65-inch tv from miami to Aruba?
And much the cost would be?
@AmericanAir"
129,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
130,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
131,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
132,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
133,@AmericanAir My partner is fortunate 2 not have more severe needs and 2 only experience this 1x and in a limited se… https://t.co/UKfySuTznQ
134,EXTREMELY excited that @AmericanAir waited until just before boarding to address this problem and that now my fligh… https://t.co/erCyT3Pbx3
135,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
136,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
137,"Seriously @AmericanAir, getting one simple question answered shouldn't take transferring me to five different &amp; rud… https://t.co/UOgymhxjNw"
138,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
139,.@AmericanAir just informed us that AA1167 from ORD to DCA no longer has an aircraft and they're looking for a new… https://t.co/LAzPS4HvQu
140,I love @AmericanAir!  Today you  and your team made my day easier when it could have been crazy!!
141,@AmericanAir Done. Thanks.
142,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
143,@Daemon29135127 @PostLookout @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ No Cultus! We have to have hope!!!!
144,"RT @AmericanAir: Today, our #AATeam volunteered to fly 1,700+ family members of fallen military heroes from 87 cities worldwide to @WaltDis…"
145,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
146,@AmericanAir hello good day! Merry Christmas. Wondering if I can bring cheese curds on my flight in the next few we… https://t.co/yUgnEwg6Ya
147,@plangerock @JeffZych @AmericanAir Try LGA. I think it should be converted to a Federal Penitentiary. It’s hard to get OUT!
148,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
149,"RT @SecretFlying: Non-stop from Paris, France to Chicago, USA for only €285 roundtrip with @AmericanAir

https://t.co/Bo3W4j5c4d https://t.…"
150,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
151,@cam_mason @Delta @AmericanAir @united @SouthwestAir @scottsflights Okay I’m thinking more direct flights so let’s… https://t.co/gMYXvSOUJM
152,"@AmericanAir Oh, that’s good news!! Is it only on select flights? My past two flights I’ve had to wait until the pl… https://t.co/oRH4Om1llM"
153,"RT @SecretFlying: Non-stop from Paris, France to Chicago, USA for only €285 roundtrip with @AmericanAir

https://t.co/Bo3W4j5c4d https://t.…"
154,"@Braym0 @AmericanAir @LATAMAirlinesUS Call your CC that you booked with, file a report, and go shopping."
155,"Non-stop from Paris, France to Chicago, USA for only €285 roundtrip with @AmericanAir

https://t.co/Bo3W4j5c4d https://t.co/7yx8kv7Vpg"
156,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
157,@drewlieandrews @Delta @AmericanAir @united @SouthwestAir @scottsflights Ok then Taiwan
158,"RT @GarySiniseFound: What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton who…"
159,@cam_mason @Delta @AmericanAir @united @SouthwestAir @scottsflights I think I want to go farther away and maybe hav… https://t.co/1ZB14ssIKY
160,"@Daemon29135127 @inked_witch @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ Yep, can't wait for another… https://t.co/5e6OhlR2nm"
161,"What happens in Vegas stays in Vegas, took exception for wounded service members at Walter Reed and Camp Pendleton… https://t.co/ZMdLjipYWt"
162,@AmericanAir Done
163,"RT @LibertarianJes3: @LucienGreaves @1stLiberty @AmericanAir So I'm guessing that my cupcakes, sealed in a clear Tupperware container, woul…"
164,@AmericanAir She's now getting pushed to a new flight for tomorrow. I get it: flights get delayed/cancelled. Shit h… https://t.co/qpjhnnTeIK
165,Pray for the Paladins! Their 1st and 2nd grade football and cheer team is stuck in #charlotte with canceled flights… https://t.co/OwgJYuYWqD
166,Okay it’s official im leaving the country for a week in January im spiraling too much and I NEED A BREAK FROM WORK… https://t.co/0vEPl2mGdw
167,"@AmericanAir can you describe to me the process of how a pilot gets off a flight that has a maintenance issue, walk… https://t.co/IAhVPeHr7A"
168,@AmericanAir ANY RESPONSE? This was over 30 minutes ago. I need to get this handled now.
169,@AmericanAir done fucked up.....got me to LA damn near 6hrs later then what I was suppose to. Missed the jam sessio… https://t.co/D7IPBmK4kw
170,@AmericanAir how is this safe or legal to allow a dog this large to travel on the plane unrestrained??? https://t.co/9VtKYorKma
171,"RT @PaperWash: I'm packing for the airport and leaving shortly, does it cost extra to carry on bofa? @AmericanAir"
172,RT @MarcasBamman: Avoid @AmericanAir  at all costs. Spent 2 nights in DCA in past month due to debacles at Gate 35X leading to canceled fli…
173,"@TheForwardCabin @AmericanAir The Nerd Bird is back, baby! https://t.co/YbYcnChbXh"
174,@PostLookout @inked_witch @LucienGreaves @jesusweenus @AmericanAir @satanic_temple_ I actually agree. I'm predictin… https://t.co/AOM3eaJTMJ
175,Avoid @AmericanAir  at all costs. Spent 2 nights in DCA in past month due to debacles at Gate 35X leading to cancel… https://t.co/mohPpEnICI
176,@AmericanAir flight 387... Where is the pilot????
177,@AmericanAir you suck. My first flight in over a year and nothing but delays and missed connections. UGH. WHY do yo… https://t.co/FVactvVkBv
178,@malachiobrien @AmericanAir @CTTownsend @JonGordon11 @CLTAirport If I was there I would be laughing so hard! To funny
179,"RT @malachiobrien: So this definitely makes your day 1000x better after a cancelled @AmericanAir flight. 

Headed to connect with @CTTownse…"
180,@Braym0 @AmericanAir @LATAMAirlinesUS @mhmtkcn can you lend brad some underwear and socks while he sorts this?
181,@AmericanAir My partner and another woman in a wheelchair were both dropped off and left to figure the rest out. *O… https://t.co/maQjJIdNaX
182,RT @PheagleAdler: An @AmericanAir flight attendant laughed at my @BoozyBadger T-Shirt. Still not sure if she knows of Boozy or was thinking…
183,@AmericanAir I called to see if there was a way to change flights in case my 8 month pregnant daughter went into la… https://t.co/MnMYJtDLu0
184,".@AmericanAir Reveals New Flights From Austin, Service to Special Events https://t.co/pLjYOahvMm
#americanairlines… https://t.co/ruBUGTvO0b"
185,"RT @AmericanAir: .@thepointsguy honored Captain Beverley Bass with the Hero award tonight. Becky Gulsvig, who plays Beverley in the Broadwa…"
186,What airline doesn’t give flight vouchers when they delay your flight by 8 hours after you’re sitting in the termin… https://t.co/DsHfowooH4
187,@AmericanAir my flight keeps getting delayed further and further out of YYZ to ORD. Any help? I want to make sure I make my connection...
188,@AmericanAir Even though I didn’t fly first class. So I paid triple to fly coach?
189,@cccjoe @AmericanAir Feel your pain. Similar happened to me on a recent flight
190,"@AmericanAir The issue is not your policies, it is your lack of response and your complete absence of concern for t… https://t.co/sBabss11K2"
191,Some of these flight attendants are super aggressive. More specifically with @AmericanAir and they’re slowly but su… https://t.co/DqM0anYVoh
192,Virtually every time I fly @AmericanAir I am reminded why @UnitedAirlines and esp @SouthwestAir have become so popu… https://t.co/thYdlnRzVa
193,@AmericanAir you guys really need to do better by travelers.
194,@AmericanAir get to airport over 2 hours early for flight that’s going to Houston(aa2630)then London(ba194)then Tel… https://t.co/cSUfZnIVFm
195,@AmericanAir The group was de-planed due to a mechanical issue and everyone is waiting in line to get new flights.… https://t.co/y91uOLtBzr
196,@bpmike83 @avgeekmichae1 @GeraldLombardi @AndreaABC11 @KeithOlbermann @AmericanAir @flyfrompti @fly2ohare… https://t.co/KopEmnpPza
197,"@AmericanAir I almost couldn't get on my flight because it was overbooked, the flight ended up taking off late.. wh… https://t.co/nrAgJ7PkXh"
198,@IntlAirportCLT @AmericanAir kudos to bathroom attendant at baggage claim C1. What a kind gentleman. Welcoming gues… https://t.co/1xzijnNi73
199,"@AmericanAir Today? Where do I start? How abt w the ""accessible"" seat she arranged w @AmericanAir for her return tr… https://t.co/8wElLqPjiP"
200,"@AmericanAir Hi, I have record EFJULM (3 tickets purchased) Looking to change to AA 1475  @ 2:57 pm. 12/25/19. The… https://t.co/f4DRa2Wy9x"
201,@AmericanAir guy next to me in middle seat 400+ pounds and can’t have either arm rest down. How do you allow this a… https://t.co/b3sbQuPsXR
202,@AmericanAir what’s up with repeated delays of AA 798 DCA🛫🛬CLT today?
203,RT @CChristineFair: Will @AmericanAir demand I remove a shirt depicting a crucifix with a dude hanging from it? Because that's a glorificat…
204,"RT @envoyaircareers: Last week, the 2000th Envoy pilot flowed to @AmericanAir, marking an impressive milestone for Envoy and the industry a…"
205,"@AmericanAir Hi guys, how do I get a BA record locator for the BA portion of my AA booking please and thanks :)"
206,"Last week, the 2000th Envoy pilot flowed to @AmericanAir, marking an impressive milestone for Envoy and the industr… https://t.co/HQVk10zCaA"
207,"RT @bennessb: I talk about this in passing sometimes when I'm traveling, but it bears repeating:

@AmericanAir does not typically announce…"
208,@AmericanAir why now a 4 hour delay on AA798? Plane and crew were there at 10 and even started boarding...what gives?
209,"Taking my dream vacation is looking more realistic every day! I’m not too Pora Pora for Bora Bora! Thank you,… https://t.co/jrWF4BKGd0"
210,@CChristineFair @AmericanAir I agree with your sentiments and take notice that you believe in Christ’s crucifixion.
211,@AmericanAir hey your system is stating that I booked a flight from PHL to LAS today. And I didn’t. Please help me… https://t.co/ztKXPZh14b
212,@AmericanAir UPDATE!!! They held the flight for us and other passengers going to YYC!
213,1st time I fly @AmericanAir  in a loooong time.....I just realized why. Horrible experience this morning
214,@JDD73 @AmericanAir Jesus. That’s bad
215,"RT @bennessb: I talk about this in passing sometimes when I'm traveling, but it bears repeating:

@AmericanAir does not typically announce…"
216,@negev791 @AmericanAir @AmericanAir cancelled our flight out of Charleston for “congestion” and offered us nothing.… https://t.co/qifQba4FHs
217,RT @fernand82996215: The manager Johnny N. Approached me to check my carry-on bags because of limited space in the cabin. I responded and s…
218,"I talk about this in passing sometimes when I'm traveling, but it bears repeating:

@AmericanAir does not typically… https://t.co/MPaPvGuuWh"
219,"RT @fernand82996215: I approached the gate agent and asked if I could grab the phone from the bag, he then started screaming at me saying e…"
220,ooof. flew out of bwi to philly and then to rome on monday with @AmericanAir not sure if the luggage isn’t protecte… https://t.co/8gwzNdBmpH
221,RT @williamToomey9: @AmericanAir Hi #AATeam we were scheduled yesterday to fly from Daytona Beach to PhX. The flight was delayed due to mec…
222,RT @fernand82996215: He then called the police and since he had done nothing wrong the plovued said nothing - no report was filed and they…
223,"RT @fernand82996215: It is important to also mention that this flight was overbooked and as soon as I was kicked off the flight, my seat wa…"
224,"The 14th annual #SnowballExpress kicked off at airports across the U.S. on Saturday. At PIT, locals representing th… https://t.co/fpWmgnXJpD"
225,RT @fernand82996215: #dougparker #AmericanAirlines #sandiegoairport #racism #johnny @AmericanAir stop hiring racists!!
226,RT @fernand82996215: I was recently contacted by a costumer service agent of @AmericanAir who told me that it was very serious to say it wa…
227,RT @fernand82996215: It’s been 24 hours since I was kicked out of my flight just because I asked for my phone... the abuse of power and rac…
228,RT @fernand82996215: Today I experienced the WORST act of RACISM by the costumer service manager of American Airlines at the SD Airport. I…
229,@AmericanAir couldn't check in online as weve booked via @BritishAirwaysT. Asked at desk at O'HARE to allocate seat… https://t.co/yN463RRKDA
230,@AmericanAir Hi #AATeam we were scheduled yesterday to fly from Daytona Beach to PhX. The flight was delayed due to… https://t.co/OXPRxa2Hpb
231,@horsesarehorses @AmericanAir Hi Whitney. Allow me to express my sincerest thoughts to your grandpa and family at t… https://t.co/CYHde1WKEX
232,@AmericanAir Yeah I know I’m not stupid but it’s $50 with alaska and $25 with southwest y guys are just crooks
233,"Over the weekend, she realized that she needed 2 change the first of her returning flights. Her layover was 2 short… https://t.co/7uZJEUlopB"
234,@CruiseGuy @Melodyonly @AmericanAir @RickGriffin @WeBlogtheWorld @socialmoms @AskAConcierge @PortholeCruise… https://t.co/oN7aPdzUsL
235,#TT #Travel Crew @Melodyonly @AmericanAir @RickGriffin @WeBlogtheWorld @socialmoms @AskAConcierge @PortholeCruise… https://t.co/nHWPFnsf6r
236,"#americanairlines I chose seats for my family's Xmas Eve flight 7 months ago only to be bumped back 11 rows, all fo… https://t.co/5KahlOTlDz"
237,RT @esaito19: My day was going so well until @AmericanAir lost my luggage. No updates on website and staff kept telling me they found the b…
238,Explains my love hate relationship with @AmericanAir .   https://t.co/C1bbfqJKnh
239,@AmericanAir is the absolute worst. I paid $150 extra to get a flight leaving Cancun in February at 5 pm. Both bc i… https://t.co/z8utaN2dXN
